Flight [inid=0, flightID=CA1557, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 09:35:00, AriTime=2020-01-01 11:25:00, MCT=60, availSeatNum=[0, 1, 2, 3, 0, 0, 2, 1], ori=false, longleg=false]
Flight [inid=1, flightID=CA1517, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 11:30:00, AriTime=2020-01-01 13:35:00, MCT=90, availSeatNum=[0, 0, 0, 1, 1, 2, 2, 1], ori=false, longleg=false]
Flight [inid=2, flightID=CA1549, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 14:00:00, AriTime=2020-01-01 16:15:00, MCT=90, availSeatNum=[0, 2, 1, 5, 2, 1, 2, 0], ori=false, longleg=false]
Flight [inid=3, flightID=CA1515, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 15:00:00, AriTime=2020-01-01 17:15:00, MCT=90, availSeatNum=[1, 2, 1, 3, 1, 1, 1, 0], ori=false, longleg=false]
Flight [inid=4, flightID=CA1519, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 16:30:00, AriTime=2020-01-01 18:35:00, MCT=90, availSeatNum=[5, 8, 3, 1, 0, 0, 0, 0], ori=true, longleg=false]
Flight [inid=5, flightID=MU5010, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 10:00:00, AriTime=2020-01-01 13:00:00, MCT=90, availSeatNum=[0, 2, 3, 1, 0, 0, 0, 0], ori=false, longleg=false]
Flight [inid=6, flightID=CX3259, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 12:30:00, AriTime=2020-01-01 14:40:00, MCT=90, availSeatNum=[1, 7, 0, 0, 3, 1, 2, 0], ori=false, longleg=false]
Flight [inid=7, flightID=CA8430, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 14:15:00, AriTime=2020-01-01 16:55:00, MCT=90, availSeatNum=[0, 0, 3, 1, 0, 1, 2, 0], ori=false, longleg=false]
Flight [inid=8, flightID=CA8425, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 16:15:00, AriTime=2020-01-01 18:55:00, MCT=90, availSeatNum=[1, 2, 3, 1, 0, 0, 0, 0], ori=true, longleg=false]
Flight [inid=9, flightID=CX2055, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 20:00:00, AriTime=2020-01-01 22:15:00, MCT=90, availSeatNum=[0, 2, 3, 1, 0, 4, 0, 3], ori=false, longleg=false]
Flight [inid=10, flightID=CX3253, depAirport=SHA, AriAirport=HKG, depTime=2020-01-02 04:30:00, AriTime=2020-01-02 07:40:00, MCT=90, availSeatNum=[1, 0, 0, 0, 3, 1, 2, 0], ori=false, longleg=false]
Flight [inid=11, flightID=MU5010, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 10:00:00, AriTime=2020-01-01 13:00:00, MCT=90, availSeatNum=[1, 2, 3, 1, 0, 0, 0, 0], ori=false, longleg=false]
