CA1519,2020-01-01 06:30:00,2020-01-01 08:25:00
CA1557,PEK,SHA,2020-01-01 09:35:00,2020-01-01 11:25:00,60,0|3|2|4|0|0|2|1,0
CA1517,PEK,SHA,2020-01-01 11:30:00,2020-01-01 13:35:00,90,0|0|0|6|1|2|2|1,0
CA1549,PEK,SHA,2020-01-01 14:00:00,2020-01-01 16:15:00,90,2|2|1|5|2|1|2|0,0
CA1515,PEK,SHA,2020-01-01 15:00:00,2020-01-01 17:15:00,90,1|2|1|3|1|4|1|0,0
CA1519,PEK,SHA,2020-01-01 16:30:00,2020-01-01 18:35:00,90,5|8|3|1|0|0|0|0,1
CA8425,2020-01-01 16:15:00,2020-01-01 18:55:00
MU5010,SHA,HKG,2020-01-01 10:00:00,2020-01-01 13:00:00,90,1|2|3|1|0|0|0|0,0
CX3259,SHA,HKG,2020-01-01 12:30:00,2020-01-01 14:40:00,90,1|7|0|0|3|1|2|0,0
CA8430,SHA,HKG,2020-01-01 14:15:00,2020-01-01 16:55:00,90,0|0|3|1|0|1|2|0,0
CA8425,SHA,HKG,2020-01-01 16:15:00,2020-01-01 18:55:00,90,1|2|3|1|0|0|0|0,1
CX2055,SHA,HKG,2020-01-01 20:00:00,2020-01-01 22:15:00,90,0|2|3|1|0|4|0|3,0
CX3253,SHA,HKG,2020-01-02 04:30:00,2020-01-02 07:40:00,90,1|0|0|0|3|1|2|0,0
CA8430,2020-01-01 14:15:00,2020-01-01 16:55:00
MU5010,SHA,HKG,2020-01-01 10:00:00,2020-01-01 13:00:00,90,1|1|3|1|0|0|0|0,0
CX3259,SHA,HKG,2020-01-01 12:30:00,2020-01-01 14:40:00,90,1|3|0|0|3|1|2|0,0
CA8430,SHA,HKG,2020-01-01 14:15:00,2020-01-01 16:55:00,90,0|0|3|1|0|1|2|0,1
CA8425,SHA,HKG,2020-01-01 16:15:00,2020-01-01 18:55:00,90,1|5|3|1|0|0|0|0,0
CX2055,SHA,HKG,2020-01-01 20:00:00,2020-01-01 22:15:00,90,0|1|3|1|0|4|0|3,0
CX3253,SHA,HKG,2020-01-02 04:30:00,2020-01-02 07:40:00,90,1|5|0|0|3|1|2|0,0
CA1830,2020-01-01 12:35:00,2020-01-01 15:05:00
CA1837,SHA,CAN,2020-01-01 11:50:00,2020-01-01 14:15:00,90,5|8|3|1|0|0|0|0,0
CA1830,SHA,CAN,2020-01-01 12:35:00,2020-01-01 15:05:00,90,0|2|1|0|2|2|2|0,1
MU5315,SHA,CAN,2020-01-01 19:20:00,2020-01-01 22:00:00,90,0|2|1|0|2|2|2|0,0
MU5307,SHA,CAN,2020-01-01 20:35:00,2020-01-01 23:10:00,120,0|2|1|0|2|5|2|0,0
CA1051,2020-01-01 13:40:00,2020-01-02 01:03:00
CA1057,SHA,LAX,2020-01-01 10:10:00,2020-01-01 21:00:00,60,0|3|2|4|0|0|2|1,0
CA8415,SHA,LAX,2020-01-01 12:10:00,2020-01-01 23:55:00,60,3|0|1|2|1|3|0|1,0
CA1051,SHA,LAX,2020-01-01 13:40:00,2020-01-02 01:03:00,60,0|1|0|2|1|3|0|1,1
CA1059,SHA,LAX,2020-01-01 20:40:00,2020-01-02 08:10:00,60,2|2|2|1|0|0|0|1,0
