Flight [inid=0, flightID=CA1557, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 04:35:00, AriTime=2020-01-01 11:25:00, MCT=60, availSeatNum=[0, 3, 2, 4, 0], ori=false, longleg=false]
Flight [inid=1, flightID=CA1517, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 11:30:00, AriTime=2020-01-01 13:35:00, MCT=90, availSeatNum=[0, 0, 0, 5, 1], ori=false, longleg=false]
Flight [inid=2, flightID=CA1549, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 14:00:00, AriTime=2020-01-01 16:15:00, MCT=90, availSeatNum=[1, 2, 1, 5, 2], ori=false, longleg=false]
Flight [inid=3, flightID=CA1515, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 15:00:00, AriTime=2020-01-01 17:15:00, MCT=90, availSeatNum=[1, 2, 1, 3, 1], ori=false, longleg=false]
Flight [inid=4, flightID=CA1519, depAirport=PEK, AriAirport=SHA, depTime=2020-01-01 16:30:00, AriTime=2020-01-01 18:35:00, MCT=90, availSeatNum=[5, 5, 3, 1, 0], ori=true, longleg=false]
Flight [inid=5, flightID=MU5010, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 10:00:00, AriTime=2020-01-01 13:00:00, MCT=90, availSeatNum=[1, 2, 3, 1, 0], ori=false, longleg=false]
Flight [inid=6, flightID=CX3259, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 12:30:00, AriTime=2020-01-01 14:40:00, MCT=90, availSeatNum=[1, 7, 0, 0, 3], ori=false, longleg=false]
Flight [inid=7, flightID=CA8430, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 14:15:00, AriTime=2020-01-01 16:55:00, MCT=90, availSeatNum=[0, 0, 3, 1, 0], ori=false, longleg=false]
Flight [inid=8, flightID=CA8425, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 16:15:00, AriTime=2020-01-01 18:55:00, MCT=90, availSeatNum=[1, 2, 3, 1, 0], ori=true, longleg=false]
Flight [inid=9, flightID=CX2055, depAirport=SHA, AriAirport=HKG, depTime=2020-01-01 20:00:00, AriTime=2020-01-01 22:15:00, MCT=90, availSeatNum=[0, 1, 3, 1, 0], ori=false, longleg=false]
Flight [inid=10, flightID=CX3253, depAirport=SHA, AriAirport=HKG, depTime=2020-01-02 04:30:00, AriTime=2020-01-02 07:40:00, MCT=90, availSeatNum=[1, 0, 0, 0, 0], ori=false, longleg=false]
Flight [inid=11, flightID=CA1837, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 11:50:00, AriTime=2020-01-01 14:15:00, MCT=90, availSeatNum=[1, 8, 3, 1, 0], ori=false, longleg=false]
Flight [inid=12, flightID=CA1830, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 12:35:00, AriTime=2020-01-01 15:05:00, MCT=90, availSeatNum=[0, 2, 1, 0, 2], ori=true, longleg=false]
Flight [inid=13, flightID=MU5307, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 15:35:00, AriTime=2020-01-01 18:10:00, MCT=90, availSeatNum=[0, 0, 3, 5, 2], ori=false, longleg=false]
Flight [inid=14, flightID=MU5315, depAirport=SHA, AriAirport=CAN, depTime=2020-01-01 19:20:00, AriTime=2020-01-01 22:00:00, MCT=90, availSeatNum=[3, 3, 1, 1, 0], ori=false, longleg=false]
Flight [inid=15, flightID=CA0000, depAirport=PEK, AriAirport=CAN, depTime=2020-01-01 11:30:00, AriTime=2020-01-01 18:10:00, MCT=180, availSeatNum=[0, 0, 0, 5, 1], ori=false, longleg=true]
